GrLivArea,BedroomAbvGr,TotalBath
1068,3,1.0
2622,3,2.5
1028,2,1.0
1664,3,2.0
1620,2,2.0
630,1,1.0
1954,3,1.5
1456,3,2.5
630,1,1.0
1393,3,1.5
1477,3,2.0
874,3,1.0
894,2,1.0
1535,3,2.0
1690,3,2.5
1008,2,1.0
1720,3,2.5
1134,2,1.0
1012,2,1.0
1479,3,2.0
1803,3,2.0
1590,3,2.5
1476,3,2.5
936,2,1.0
1431,3,2.0
1199,2,2.0
1340,3,2.0
864,2,1.0
1604,3,2.5
1352,2,2.0
1252,3,1.0
2046,3,2.5
3086,3,3.0
952,2,1.0
1636,3,2.0
1136,3,1.0
1904,3,1.5
1928,4,2.5
2520,5,2.5
882,2,1.0
1176,3,1.0
2110,3,2.5
950,3,1.0
2042,3,2.5
988,3,1.0
2210,5,2.0
912,2,1.0
955,3,1.0
2296,3,2.5
1524,3,1.5
988,3,1.0
1567,2,2.0
1304,3,1.5
2898,2,2.0
848,1,1.0
1734,3,2.0
1775,3,2.5
1126,3,2.0
1117,3,1.0
827,2,1.0
520,1,1.0
1246,3,1.5
2473,4,2.5
1506,2,2.0
1776,3,2.0
2158,4,2.0
1034,2,1.0
2262,4,2.5
974,3,1.0
1458,2,2.5
1535,4,2.0
1211,3,1.0
907,3,1.0
1040,2,2.0
2364,2,2.5
1291,2,1.0
2392,3,2.5
2418,3,2.5
1150,3,1.0
780,2,1.0
987,2,1.5
1077,2,1.0
988,2,1.0
886,2,1.0
1400,3,1.5
1573,3,1.0
1939,3,2.5
1453,2,1.5
848,1,1.0
1456,3,2.5
1559,2,1.0
1620,4,2.5
816,2,1.0
2730,4,2.5
1768,4,2.0
1316,3,2.0
1548,3,2.5
1452,3,2.5
1498,2,2.0
2353,4,2.5
1657,3,2.0
1768,3,2.5
2223,3,2.0
854,2,1.0
1432,2,1.5
1478,3,1.5
1026,3,1.0
1742,2,2.0
990,3,1.0
2080,5,2.0
800,1,1.0
1040,3,2.0
1040,3,1.5
1513,4,1.5
1797,3,2.5
804,2,1.0
901,2,1.0
872,3,1.0
1902,4,2.0
1629,3,2.0
767,1,1.0
848,1,1.0
1600,3,2.5
1848,4,1.5
1412,3,2.0
935,3,1.0
2256,4,2.5
935,2,1.0
1099,3,1.5
1664,4,2.5
1582,3,2.5
2028,2,2.0
1779,3,2.5
2229,5,1.0
480,1,0.0
1718,3,2.0
1702,1,1.5
938,3,1.0
1654,3,2.0
4316,4,3.5
2794,4,2.5
928,2,1.0
1732,3,2.5
1694,4,2.0
1056,3,1.0
900,3,1.0
2057,3,1.5
1430,3,2.0
768,2,1.0
864,2,1.0
1180,2,1.0
1348,3,1.5
2515,4,3.0
2274,5,2.0
1077,3,1.0
1792,4,3.0
1258,0,1.0
1375,2,1.0
605,2,1.0
1144,3,1.0
1234,3,2.0
1056,0,0.0
1646,3,2.0
1526,4,1.0
1216,2,1.0
1800,6,2.0
1950,3,2.5
2574,3,2.5
2868,4,3.5
2403,4,2.0
1944,3,2.0
882,1,1.0
1522,4,2.0
1556,3,2.5
2872,4,2.5
1588,4,2.0
1487,3,1.5
1717,3,2.5
1360,2,1.5
1573,3,2.5
1265,3,2.0
1044,2,1.0
954,3,1.0
1389,3,1.5
1989,3,2.5
1710,3,2.0
1689,3,2.0
1500,2,2.0
1368,2,2.0
1092,3,1.5
1365,2,1.5
1073,2,1.0
1308,2,1.5
1118,3,1.0
1306,1,2.0
2008,3,3.0
1247,1,1.5
1317,3,1.0
1739,3,2.5
1343,3,1.5
1533,2,2.0
1446,3,2.5
1344,3,1.0
2630,4,2.5
1337,3,2.0
980,3,2.0
2020,3,2.5
1121,3,1.0
1595,2,1.0
892,3,1.0
2243,4,2.5
1285,3,1.5
1225,3,1.5
1471,3,2.5
1363,2,1.0
1566,3,2.0
1402,2,1.0
1144,3,1.0
1352,3,1.0
1734,4,2.0
894,3,1.0
1324,2,2.0
1647,3,2.0
1131,3,1.5
1466,3,2.0
1215,3,1.0
1128,2,1.0
968,4,2.0
1632,4,1.5
1178,2,1.0
930,2,1.0
1501,3,2.5
864,2,1.0
1229,3,1.0
1915,3,2.5
1396,3,1.0
1208,2,2.0
996,2,1.0
2062,3,2.5
923,2,2.0
720,2,1.0
2978,5,2.5
1744,3,2.5
2945,3,3.5
1876,4,2.5
1347,3,1.0
1431,3,1.0
1137,2,2.0
1060,3,1.0
789,2,1.0
1838,4,2.5
1472,3,2.5
1505,3,1.0
691,2,1.0
1159,3,1.5
1069,2,2.0
1224,3,1.0
1302,3,2.5
1603,3,2.5
2090,3,2.5
1973,3,2.0
1208,3,1.5
894,3,1.0
1644,2,2.0
1726,3,2.0
1933,4,2.5
1337,2,2.0
848,1,1.0
1005,2,1.0
1430,3,2.5
2076,2,2.5
1337,2,2.0
1971,3,2.5
1112,3,1.5
1224,2,2.0
1002,3,1.0
1709,3,2.0
1869,2,2.0
1473,1,1.0
1558,3,1.5
1776,3,2.5
630,1,1.0
1576,3,2.5
792,2,1.0
1718,3,2.0
1489,3,2.0
1840,3,2.5
1131,2,1.0
1530,3,2.0
1456,3,2.5
1510,4,1.0
864,3,1.0
